ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
349;wash 402B;;PD22512012;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C15-C20, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;>= 25% - < 50%
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons,C12-C15,n-alkanes,isoalkanes,cyclics,<2%aromatics;;>= 10% - < 25%
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;>= 0,1% - < 1%
350;wash 410 B-filterable;;PD22769918;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons,C12-C15,n-alkanes,isoalkanes,cyclics,<2%aromatics;;>= 50%
351;wash 415B;;PD22783031;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons,C12-C15,n-alkanes,isoalkanes,cyclics,<2%aromatics;;>= 70% - < 100%
352;Wash 601X-UV;;PD22299750;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;None;Manroland Sheetfed GmbH PrintCom;private;UV-Waschmittel;34590-94-8 (2-methoxymethylethoxy)propanol;34590-94-8;100%
354;wash 718B-combi;;PD22709253;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;{'content-type': 'text/html', 'data': '<p>Auf Basis von Glykolether</p>', 'encoding': 'utf-8'};Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;1-Butoxy-2-propanol;5131-66-8;>= 25% - < 50%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;>= 10% - < 25%
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;>= 0,1% - < 1%
355;Wash IM 660;;PD22582516;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Nein;;;None;Green Solutions S.r.l.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n.alkanes, iso alkanes, cyclics, <2% aromatics;;90-100%
;;;;;;;;;;;;;;;;;;;;;;;;;Oleolil Sarcosine;110-25-8;0-0,4%
356;Wash IM 820;;PD22313109;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Green Solutions S.r.l.;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n.alkanes, isoalkanes, cyclics, <2% aromatics;;90-100%
357;WasheS 2.0;;PD22134025;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Pflanzenölbasis;"Destillate (Erdöl), mit Wasserstoff behandelte leichte; Kerosin - nicht spezifiziert";64742-47-8;45% - >50%
358;WasheS 60 A;;PD22437560;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50%
359;WasheS 60 B;;PD22476047;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,C10-C13, n-Alkane, Isoalkane, zyklischeVerbindungen, <2%Aromaten;64742-48-9;>=50%
360;WasheS Combi;;PD22966754;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Ja;;;{'content-type': 'text/html', 'data': '<p>Auf Basis von Glykolether</p>', 'encoding': 'utf-8'};WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Aliphatischer Alkohol, ethoxyliert;68439-50-9;>= 0,1% - < 1%
;;;;;;;;;;;;;;;;;;;;;;;;;(2-Methoxymethylethoxy)-propanol (Isomerengemisch;34590-94-8 ;< 50%
361;WasheS Heatset 1.1;;PD22119008;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C15-C20, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons,C12-C15,n-alkanes,isoalkanes,cyclics,<2%aromatics;;">=10%; <25%"
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9 ;">=0,1; <1%"
362;WasheS Heatset 2.1;;PD22676733;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Pflanzenölbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;">=25%; <50%"
363;WasheS Heatset Elettra;;PD22927806;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Pflanzenölbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;">=25%; <50%"
364;WasheS News;;PD22145861;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;70;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-47-8;>=50%
369;WasheS Regum UV;;PD22101742;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;65;Nein;;;None;DC DruckChemie GmbH;private;keine Angabe;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 40 - < 70%
376;Biowash 200;;PD22731453;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.3;1.0;1.0;1.0;54;1,20;gegen wasserunlösliche Arbeitsstoffe;Nein;2011-10-24;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
377;Biowash Web;;PD22441783;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;4.25;1.0;1.0;1.0;52;1,35;gegen wasserunlösliche Arbeitsstoffe;Nein;2014-09-03;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
378;BlueWash RS 106;;PD22662297;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.3;1.0;1.0;1.0;39;1,1;gegen wasserunlösliche Arbeitsstoffe;Nein;2016-11-01;;Nein;;;;BluePrint Products NV;published;keine Angabe;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2% aromatics;;50% bis 70%
;;;;;;;;;;;;;;;;;;;;;;;;;benezenesulfonic acid, C10-13-alkyl derivatives, calcium salt;26264-06-2;0,5% bis 1,5%
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-14, ethoxylated;68439-50-9;0,5% bis 1,5%
379;Böttcherin Solano HS;;PD22826692;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.7;1.3;1.1;1.0;40;1,17;gegen wasserunlösliche Arbeitsstoffe;Nein;2015-05-18;;Nein;;;;Felix Böttcher GmbH & Co. KG;published;keine Angabe;Kohlenwasserstoffe, C14-C18, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Poly(propenoxid);25322-69-4;<2,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<30%
;;;;;;;;;;;;;;;;;;;;;;;;;(Z)-N-methyl-N-(1-oxo-9-octadecenyl)glycin;110-25-8;<25%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,25%
380;Böttcherin SP046;;PD22145205;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.9;1.5;1.3;1.1;nicht bestimmt;nicht bestimmt;;Nein;2017-11-23;;Nein;;;;Felix Böttcher GmbH & Co. KG;published;keine Angabe;keine Angabe;;
381;Böttcherin Twister HS;;PD22696746;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.3;1.0;1.0;1.0;36;1,10;gegen wasserunlösliche Arbeitsstoffe;Ja;2012-08-29;;Nein;;;;Felix Böttcher GmbH & Co. KG;published;keine Angabe;Kohlenwasserstoffe, C14-C18, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;">= 70%; < 90%"
;;;;;;;;;;;;;;;;;;;;;;;;;Poly(propenoxid);25322-69-4;<2,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,10%
382;Dyna Eco Wash 880;;PD22227333;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.45;1.0;1.0;1.0;nicht bestimmt;nicht bestimmt;gegen wasserunlösliche Arbeitsstoffe;Ja;2013-05-01;;Nein;;;;PCO Europe B.V.;published;keine Angabe;keine Angabe;;
383;Ecolo Clean 328;;PD22127233;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.35;1.0;1.0;1.0;nicht bestimmt;nicht bestimmt;gegen wasserunlösliche Arbeitsstoffe;Nein;2012-09-03;;Nein;;;;Flint Group ;published;keine Angabe;keine Angabe;;
384;Eggolan E15133;;PD22913334;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.0;2.0;2.0;1.9;40,0;1,15;;Ja;2017-11-23;;Nein;;;;Hanns Eggen GmbH & Co. KG;published;keine Angabe;keine Angabe;;
385;Elettra ECO 101-3.0;;PD22678090;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;5.4;2.9;2.9;2.9;40;1,20;gegen wasserunlösliche Arbeitsstoffe;Ja;2014-09-03;;Nein;;;;Elettra S.r.l.;published;keine Angabe;keine Angabe;;
386;Elettra ECO 101-4.0;;PD22228367;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.4;2.3;2.1;1.9;40,0;1,2;gegen wechselnde Arbeitsstoffe;Ja;2019-01-02;;Nein;;;;Elettra S.r.l.;published;keine Angabe;keine Angabe;;
387;Elettra ECO 101-5.0;;PD22317592;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.5;1.9;1.4;1.1;40,0;1,15;gegen wechselnde Arbeitsstoffe;Ja;2019-04-01;;Nein;;;;Elettra S.r.l.;published;keine Angabe;keine Angabe;;
388;Elettra ECO 202-2.0;;PD22984896;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.5;1.9;1.3;1.1;40,0;1,15;gegen wechselnde Arbeitsstoffe;Ja;2019-04-01;;Nein;;;;Elettra S.r.l.;published;keine Angabe;Hydrocarbons, C12-C15, n.alkanes, isoalkanes, cyclics, <2% aromatics;EC 920-107-4;15 - 20%
;;;;;;;;;;;;;;;;;;;;;;;;;Xylol (Isomerengemisch);1330-20-7;< 0,05%
389;Eurostar NV 5.0;;PD22273000;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.4;1.0;1.0;1.0;44;1,16;gegen wasserunlösliche Arbeitsstoffe;Ja;2017-02-13;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;Kohlenwasserstoffe, C15-C20, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons,C12-C15,n-alkanes,isoalkanes,cyclics,<2%aromatics;;">=10%; <25%"
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9 ;">=0,1; <1%"
390;Eurostar NV 7.0;;PD22122811;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.1;1.0;1.0;1.0;38;1,23;gegen wasserunlösliche Arbeitsstoffe;Ja;2013-03-14;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
391;Eurostar NV 8.0;;PD22298039;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.3;2.2;2.0;1.8;40,0;1,15;gegen wasserunlösliche Arbeitsstoffe;Ja;2017-11-23;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;">=25%; <50%"
392;Eurostar NV 9.0;;PD22433971;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;9.3;5.2;3.4;2.7;40,0;1,15;;Nein;2020-02-17;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
393;GeoWash E;;PD22685662;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;3.1;1.0;1.0;1.0;40;1,45;gegen wasserunlösliche Arbeitsstoffe;Nein;2012-03-26;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
394;GeoWash K;;PD22984210;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;4.2;2.7;1.65;1.15;nicht bestimmt;nicht bestimmt;gegen wasserunlösliche Arbeitsstoffe;Nein;2015-06-19;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
395;Green Wash HS;;PD22444486;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;3.75;3.0;1.9;1.6;39;1,22;gegen wasserunlösliche Arbeitsstoffe;Nein;2012-05-25;;Nein;;;;Flint Group ;published;keine Angabe;keine Angabe;;
396;Hacowash 33151 E;;PD22938976;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.0;2.0;2.0;1.9;40,0;1,15;;Ja;2017-11-23;;Nein;;;;Hausleiter Druckhilfsmittel GmbH & Co. KG;published;keine Angabe;keine Angabe;;
397;HSW 9189;;PD22610324;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.6;1.0;1.0;1.0;38;1,17;gegen wasserunlösliche Arbeitsstoffe;Nein;2014-01-31;;Nein;;;;Flint Group ;published;keine Angabe;keine Angabe;;
398;Natural Wash;;PD22932638;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.2;1.0;1.0;1.0;41;1,35;gegen wasserunlösliche Arbeitsstoffe;Nein;2011-10-24;;Nein;;;;Flint Group ;published;keine Angabe;keine Angabe;;
399;Rotowash Bio;;PD22193116;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.45;1.0;1.0;1.0;36;1,21;gegen wasserunlösliche Arbeitsstoffe;Nein;2011-10-24;;Nein;;;;HI-TECH Chemicals BV;published;keine Angabe;keine Angabe;;
400;Rotowash Bio 125;;PD22478894;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.3;1.0;1.0;1.0;39;1,1;gegen wasserunlösliche Arbeitsstoffe;Nein;2012-03-26;;Nein;;;;HI-TECH Chemicals BV;published;keine Angabe;keine Angabe;;
401;Rotowash Bio 150;;PD22235823;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.8;1.6;1.46;1.34;40;1,1;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;HI-TECH Chemicals BV;published;keine Angabe;keine Angabe;;
402;Solstar 7112;;PD22674622;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.3;1.0;1.0;1.0;39;1,1;gegen wasserunlösliche Arbeitsstoffe;Nein;2016-11-01;;Nein;;;;HI-TECH Chemicals BV;published;keine Angabe;Hydrocarbons, C12-C15, n-alkanes, isoakanes, cyclics, <2% aromatics;;50-70 %
;;;;;;;;;;;;;;;;;;;;;;;;;benzenesulfonic acid, c19-C13-alkyl dervis., calcium salt;;0,5-1,5 %
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-C14, ethoxylated;68439-50-9;0,5-1,5 %
403;Solstar 7113;;PD22853816;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.8;1.6;1.46;1.34;40;1,1;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;HI-TECH Chemicals BV;published;keine Angabe;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, < 2% aromatic;920-107-4;25% - 40%
404;SR 220 221;;PD22201919;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.0;1.97;1.95;1.93;38,0;1,01;gegen wasserunlösliche Arbeitsstoffe;Nein;2012-09-14;;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
405;SR 220 221 Magic;;PD22145652;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.8;1.0;1.0;1.0;54;1,42;gegen wasserunlösliche Arbeitsstoffe;Nein;2014-09-03;;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
406;SR 220 300;;PD22651756;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.45;1.0;1.0;1.0;42;1,1;gegen wasserunlösliche Arbeitsstoffe;Nein;2012-04-11;;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
407;SR 220 700;;PD22513676;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;3.1;1.0;1.0;1.0;44;1,1;gegen wasserunlösliche Arbeitsstoffe;Nein;2012-09-14;;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
408;SR 220 940;;PD22914381;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.7;1.0;1.0;1.0;50;1,15;gegen wasserunlösliche Arbeitsstoffe;Nein;2012-09-14;;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
409; SR 220225-10;;PD22388159;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;7.0;7.0;7.0;7.0;nicht bestimmt;nicht bestimmt;gegen wechselnde Arbeitsstoffe;Ja;2018-03-03;;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
365;WasheS News 2.0;;PD22901467;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;">=0,1; <1%"
367;WasheS News F 100;;PD22185885;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes,cyclics, <2%aromatics;;>=50%
368;WasheS News Handwash;;PD22271190;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,C10-C13, n-Alkane, Isoalkane, zyklischeVerbindungen, <2%Aromaten;64742-48-9;>=50%
370;WasheS UV;;PD22887640;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;(2-Methoxymethylethoxy)-propanol (Isomerengemisch);34590-94-8;> 50% - <= 100%
371;Web Wash 2257 UV;;PD22762168;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;119;Ja;;;None;Baldwin Technology Company Inc.;private;UV-Waschmittel;2-(2-Butoxyethoxy)ethanol;112-34-5;30 - 50
;;;;;;;;;;;;;;;;;;;;;;;;;Phosphoric acid partial ester;125301-87-3;< 1
372;Win Wash 80CS;;PD22472139;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C11-C14, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=55%;<60%"
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=35%;<40%"
;;;;;;;;;;;;;;;;;;;;;;;;;Benzenesulfonic acid, 4-C10-C13-sec-alkyl derivs., compds. with 2-propanamine;84961-74-0;">=1%;<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;2-(8-heptadecenyl)-4,5-dihydro-1H-imidazole-1-ethylamine;;">=0,1%;<0,5%"
373;Win Wash A60;;PD22802099;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=95%;<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;Triisobutlyphosphat;126-71-6;">=0,1%;<0,5%"
374;Win Wash A60QS;;PD22664114;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=95%;<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;Triisobutlyphosphat;126-71-6;">=0,1%;<0,5%"
375;Win Wash HSAC;;PD22520316;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=45%;<50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Benzenesulfonic acid, 4-C10-C13-sec-alkyl derivs., compds. with 2-propanamine ;84961-74-0;">=1%;<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Triisobutlyphosphat;126-71-6;">=0,1%; <0,5%"
412;WasheS 2.0;;PD22373661;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.1;2.0;1.9;1.9;40,0;1,05;gegen wasserunlösliche Arbeitsstoffe;Ja;2018-05-07;;Nein;;;;WS print GmbH & Co. KG;published;keine Angabe;"Destillate (Erdöl), mit Wasserstoff behandelte leichte; Kerosin - nicht spezifiziert";64742-47-8;45% - >50%
413;WasheS Heatset 1.1;;PD22632764;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;1.4;1.0;1.0;1.0;44;1,16;gegen wechselnde Arbeitsstoffe;Ja;2020-01-16;;Nein;;;;WS print GmbH & Co. KG;published;keine Angabe;Kohlenwasserstoffe, C15-C20, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons,C12-C15,n-alkanes,isoalkanes,cyclics,<2%aromatics;;">=10%; <25%"
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9 ;">=0,1; <1%"
414;WasheS Heatset 2.1;;PD22819704;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.3;2.2;2.0;1.8;40,0;1,15;gegen wechselnde Arbeitsstoffe;Ja;2020-01-16;;Nein;;;;WS print GmbH & Co. KG;published;keine Angabe;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;">=25%; <50%"
415;WasheS Heatset Elettra;;PD22310413;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;2.3;2.2;2.0;1.8;40;1,15;gegen wechselnde Arbeitsstoffe;Ja;2020-01-16;;Nein;;;;WS print GmbH & Co. KG;published;keine Angabe;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;">=25%; <50%"
416;WF Solution DE;;PD22149624;Druck und Papierverarbeitung;Heatsetwaschmittel;keine Angabe;keine Angabe;6.4;1.0;1.0;1.0;nicht bestimmt;nicht bestimmt;gegen wasserunlösliche Arbeitsstoffe;Nein;2013-07-03;;Nein;;;;Huber GmbH;published;keine Angabe;keine Angabe;;
125;A-310;;PD22552106;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;64;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;keine Angabe;;
128;A-410;;PD22566905;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Kohlenwasserstoffe, C12-C15, n-Alkane, Isoalkane, Cyclene, < 2% Aromaten;;>80%
